text_a	text_b	label
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷四天啟二年七月至十二月九月9日	廵撫天津李邦華疏稱征東參將營大藩中軍守備楊應鼎見職自言原係督兵出海與毛文龍合營進勦因兵無粮逃回應鼎追拏逃兵徑至天津有主將管大藩亦隨後即至職問兵几何曰八百人又問逃幾何曰俱已逃職不覺髮立厲聲曰汝奉旨而出不奉旨而止帚法紀安"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷四天啟二年七月至十二月十二月5日	廵按遼東御史梁之棟題為陷遼已更守関漸有次苐內稱閣臣孫承宗忼慷當関甫兩閱月耳汰將吏嚴賞罰練兵馬呼咄促辨營房而兵民不擾指揮立新旗幟而熢燧不鳴試看今之了當邊事者孰如閣臣今日之身佩安危者亦孰如閣臣倘邊事就緒或入而告成或出而整旅不"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷六天啟三年八月至十二月八月21日	刑部等衙門尚書等官孫瑋等為勑法宜平用人貴當內稱人臣之義當與封疆共為存亡康應乾城破身迯貪生惜死調三岔河以截兵雖非先朝託故遠出駕一葉舟以渡海明是臨時潛宗避匿雖曰兵調民逃空城難守試問固圍保境守土何人雖有轉運之勞難償失蹈之罪既已"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷六天啟三年八月至十二月閏十月22日	南京山西道御史張錫命奏海內事変日多廟堂老成漸少內稱令日事変之最大者在榆関三翰敗衄以來從未以一矢加遺頃接邸報毛文龍屡著奇捷果若所言何異班定遠之以三十六人橫行西域而直虞猾奴之以小喜狃我而益驕之也則夫獎賞以厲其氣申飭以嚴其防"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷六天啟三年八月至十二月閏十月24日	四川道御史練國事題為萬不可失之時懇乞聖明速行一二大政以格天心內稱皇上臨御三年以來郊祀之首舉皇上之積誠感格此千載一時也臣以為敬天之要莫如先求合于天心而其政之大者莫如用人今仕路之溷淆甚矣庸病不堪者即言几彈亦不肯去而忠貞有"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷六天啟三年八月至十二月閏十月28日	廣西道御史宋師襄題為直紏當去不去不當來冐來之臣內稱誰為當去者不去如熊尚文周應秋袁可立是也以尚文言之敭厯頗有清望任事亦見直誠但病魔纏綿支離顛踣雖有報主之心已無自全之策所當急允其去以全高尚者也以應秋言之性似和平貌亦謙曲但生"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷九天啟五年正月至七月三月20日	聖諭朕念遼土未平逆酋鷙伏尚緩策勛恃懷旰食唯賴尔文武大帥殫力竭忠設奇制勝期靖夷氛用雪國恥匪頒厚餉何勵純忠尔毛文龍提孤軍駐師窮島徧將時出奇捷屡聞使逆酋狼顧未遂氏鳥張已三年矣唯尔之庸朕實嘉尚又思各將士僇力行間暴露良苦朕曩於督師"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷九天啟五年正月至七月四月9日	廵按直隸洪如鍾題為関門師久餉窮恢復尚煩區處內称遼東一塊土耳為臣子者當思枕待旦之戈洒泣庭之淚方期旦夕殲奴以啚恢復恢復云者非可以虛聲恐喝為也計必多筭設奇大戰一塲然後可弟我軍當屡敗之後無復胆氣凡所為援枹而鼓决勝而籌指授方畧者唯大將"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷十天啟五年八月至十二月八月3日	南京浙江道御史李時馨為直陳勿欺之義用醒二心之臣內称毛文龍功在縳佟也而熊廷弼仇之且思斧金戊之劉一火獻罪在逼奴也而熊廷弼倚之還且曲庇之以罪為功以功為罪書不勝書祗令人憤激欝勃而付之莫可如何者此非彊塲之事敢于自欺以混功罪而上欺"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷十天啟五年八月至十二月九月17日	御史倪文煥題為君子道長當継其盛小人道消當防其長內称頃者皇上俞群臣之請一時而枚卜四相中外莫不舉手加額慶輔理之得人矣且用王紹徽徐大化居憲地而俞言官之請起姚宗文亓詩教趙興邦李山徵儀等予以原官又莫不舉手加額慶眾正之咸發以再見維"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷十天啟五年八月至十二月九月17日	御史倪文煥題為君子道長當継其盛小人道消當防其長內称頃者皇上俞群臣之請一時而枚卜四相中外莫不舉手加額慶輔理之得人矣且用王紹徽徐大化居憲地而俞言官之請起姚宗文亓詩教趙興邦李山徵儀等予以原官又莫不舉手加額慶眾正之咸發以再見維"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷十天啟五年八月至十二月十月17日	浙江道御史張訥奏為皇嗣應期詔恩頒布一速封建帝王之恩施繇親始聞王府第建造有緒當令速報完工使各守藩服而收屏翰之助一敦耆舊許弘綱何熊祥祁伯谷者皆可膺簡任但荷明艱似宜次第召宣以竟大用其有四朝名德如劉楚先李鋕二臣功在先帝所當遣"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷十一天啟六年正月至六月二月6日	陝西道御史石三畏疏為中外之人心正奮恢復之勝莫宜周內稱道臣袁崇煥固奇男子總兵滿桂趙率教亦烈丈夫崇煥今已陞廵撫可以展其手足無復羈縶之慮若滿桂之力挫強奴趙率教之奮殲西虜謂宜加以都督職衘則同功一視庶足酬血戰而勵眾心若夫難振易弛者人"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄明熹宗七年都察院實錄卷十二天啟六年閏六月至十二月八月17日	遼東廵撫袁崇煥疏為師老敵張任重事鉅內称去秋河上覷我之虛寔故傾巢入犯視蕞爾之寧遠如几肉其兵過錦右一帶彼不知臣之先行輒入而謂我畏彼先逃故一意無復忌顧直抵寧遠城下臣又偃旗息鼓待之城中若無人被愈易而并力以攻孰知臣之厚備而奪擊"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二天啟七年九月至十月九月5日	平遼縂兵官便宜行事右督督毛文龍言七年苦楚百戰勤勞有不平者五事招撫遼民挑其精壯入伍老弱屯種竟成一旅之師以抗強敵今使之食不充腹衣不遮體空拳赤足冒死生于鋒鏑之下較之內地逍遙自在高坐糜餉者其苦樂□分不平一也寧遠月餉一兩五錢內丁二兩四"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二天啟七年九月至十月九月11日	東江搃兵毛文龍疏奏海外兵民日多屡借啇貸易米救濟啇價積欠至五六十萬日望餉銀解到散給不意稽延三年毫無可償遂使各啇坐困萬口怨嗟臣以前欠之餉兌作啇價聽照数給發以尖耗晒颺之粮給兵兵得活命啇得貿易實為兩便戶部覆言東江餉銀原止五十七萬八"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二天啟七年九月至十月九月12日	朝鮮國王李倧疏奏被兵情節帝報曰覽奏深惻朕懷通問往來權宜緩急非王本意至於君臣大義皎然日星王之忠藎朕所洞鑒邊情叵測王其益勵薪胆嚴加隄備朕亦申飭毛文龍俾其悉心牽制為王犄角彼此恊心冀收桑榆中朝属國共勉圖之先帝已棄羣臣朋嗣即皇帝位以"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷五崇禎元年正月19日	辛巳兵部尚書閆鳴泰言遼左之勢関門居首東江居尾而南衛則其脊也盖南衛居遼之中西接関寧東連鴨綠萬山盤結河海交環魚塩礦稻之利向為全遼所仰給此樞鈕之區而腹心之處也臣前欲毛文龍移駐此套說者輒執守廣寧之議不知廣寧四面受敵無險可據盖套則據山為閫依海"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷五崇禎元年正月19日	辛巳兵部尚書閆鳴泰言遼左之勢関門居首東江居尾而南衛則其脊也盖南衛居遼之中西接関寧東連鴨綠萬山盤結河海交環魚塩礦稻之利向為全遼所仰給此樞鈕之區而腹心之處也臣前欲毛文龍移駐此套說者輒執守廣寧之議不知廣寧四面受敵無險可據盖套則據山為閫依海"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷五崇禎元年正月25日	贈故登萊監軍道譚昌言太僕寺卿并給祭葬昌言浙江嘉興人萬曆二十九年進士令常熟民輸稅金不啟封即以上納改知婺源栾城咸有廉惠稱入為南京兵部主事丁毋艱四十五年補車駕郎中時撫順既失四路出師昌言策其必敗果如其言出為福建督學天啟初廣寧失吏部尚書崔景榮"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷六崇禎元年二月19日	工科右給事潘士聞疏紏毛文龍島兵不過二萬虗稱十五萬賄通覈餉內監謟事忠賢冒功糜餉貪淫殺降僣稱欽旨請令移鎮要害近地核其兵数汰其冗員下所司議"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷七崇禎元年三月14日	江西道御史袁弘勛言恢復全遼非用樞臣閆鳴泰策不可用樞臣策非即以東事委樞臣不可而欲以東事委樞臣非得同心幹國之人代中樞以主中樞猶不可何也南衞盖套之議非樞臣之臆談而太祖高皇帝平遼之廟算也太祖取遼于納哈出雖馮國用以一旅渡三岔而馬雲葉旺實先自登"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷七崇禎元年三月25日	河南道御史范復粹上言諸臣每懷東顧之憂因有移鎮之請臣謂兵餉宜核移鎮宜酌誠熟計之毛文龍何難移哉但数萬生靈誰非赤子無處安插必各據一島散而為寇豈直登萊受禍即刼朝鮮而生日本之心東憂方大也臣每念東事知守盖套之議無煩再計然守盖套必先守南北汛口宜將"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷七崇禎元年三月29日	庚寅平遼搃兵毛文龍言昔遼瀋駢陷臣以偏禆提兵而東一鼓而叛逆就擒七戰而強敵剉銳借棲豺虎蛟螭之窟觧衣推食納叛招降無兵而有兵何難以遼而復遼使朝廷早能信臣粮餉器械一如関寧之凑手遼已早復矣柰何疑信相參忌謗百出一似嘗試羈縻而粮餉終吝慨發是以臣之牽"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷八崇禎元年四月14日	平遼搃兵毛文龍言天妃龍神溫帥著靈東江請賜祠號下所司"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷九崇禎元年五月12日	平遼縂兵毛文龍請詣闕直剖心迹言臣勢處孤危動遭掣肘功未見其尺寸怨己深于尋丈而皇上知之否中外臣工于兵家奇正之法彛地山川之形或未深知故人持一論終非煞著惟臣居遼日久探討獨到無柰地隔天寥筆難代舌而皇上知之否属國殘破之餘緩急無望一應接濟合于夏秋"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷九崇禎元年五月12日	平遼縂兵毛文龍請詣闕直剖心迹言臣勢處孤危動遭掣肘功未見其尺寸怨己深于尋丈而皇上知之否中外臣工于兵家奇正之法彛地山川之形或未深知故人持一論終非煞著惟臣居遼日久探討獨到無柰地隔天寥筆難代舌而皇上知之否属國殘破之餘緩急無望一應接濟合于夏秋"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷九崇禎元年五月12日	平遼搃兵毛文龍疏辭俘觧加恩并其子承祿都督僉事職衘允之"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十一崇禎元年七月9日	戊辰平遼縂兵毛文龍言餉臣黃中色查簡壯寔堪戰兵三萬六千餘名此止就本島各營所隸步伍之数也若雲從鉄山昌城滿浦獐鹿三山旅順諸島并出哨屯種等官兵并未寔核遂不肯竟查閱之局將慮無餉而兵譁難制耶臣業己戒令弗譁矣將慮各島未必聽查耶臣業已原同餉臣逐島聽"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十二崇禎元年八月22日	山東縂兵楊國棟陳毛文龍十大罪專閫海外八年糜費錢粮無算今日言恢復明日言搗巢試問所恢者何地所搗者誰巢鳳凰城湯跕等處若有一人守堠不致鉄山陷失之慘罪一設文龍于海外原為牽制不敢西向也数次過河屡犯寧錦全不知覺牽制安在罪二東偏接境朝鮮輔車相依乃"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十二崇禎元年八月24日	兵科給事中許譽卿劾毛文龍擅離汛地潛入登萊責令據寔回奏從之"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十四崇禎元年十月8日	平遼搃兵毛文龍遣副將毛永祿等率兵襲撒兒湖城約劉興祚弟劉四劉五劉六為應入之大有擒獲疏聞"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十四崇禎元年十月27日	東江搃兵毛文龍疏劾原任登萊搃兵楊國棟貪婪扣剋報聞"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十六崇禎元年十二月13日	平遼總兵毛文龍因前舟泊登島兵科許譽卿言其蹤迹可疑旨令回奏文龍疏言因風飄至且言兵聞沙汰兼疑叛謀心咸忿惋旨勉慰之"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十六崇禎元年十二月23日	平遼縂兵毛文龍復疏言被謗之枉旨勉其竭力圖功人言自息不必置辯"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十七崇禎二年正月22日	工部主事徐爾一疏言毛文龍葢世奇才苦於不能盡用且人言責備灰壯士之氣宜召入陛見面陳邊事方畧必能奏効帝不聽"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
